659.000000,360.000000,127.996094,127.996094,-4.585938,17.093750,
659.000000,360.000000,127.996094,127.996094,-4.589844,17.093750,
659.000000,360.000000,127.996094,127.996094,-4.609375,17.093750,
659.000000,360.000000,127.996094,127.996094,-4.609375,17.093750,
659.000000,360.000000,127.996094,127.996094,-4.597656,17.062500,
659.000000,360.000000,127.996094,127.996094,-4.582031,17.058594,
659.000000,360.000000,127.996094,127.996094,-4.574219,17.050781,
659.000000,360.000000,127.996094,127.996094,-4.574219,17.042969,
659.000000,360.000000,127.996094,127.996094,-4.562500,17.007813,
659.000000,360.000000,127.996094,127.996094,-4.558594,16.976563,
659.000000,360.000000,127.996094,127.996094,-4.558594,16.988281,
659.000000,360.000000,127.996094,127.996094,-4.562500,16.976563,
659.000000,360.000000,127.996094,127.996094,-4.578125,16.988281,
963.000000,536.000000,0.312500,13.339844,1.710938,15.230469,
963.000000,536.000000,0.304688,13.347656,1.714844,15.214844,
963.000000,536.000000,0.332031,13.332031,1.679688,15.246094,
963.000000,536.000000,0.328125,13.375000,1.687500,15.226563,
963.000000,536.000000,0.320313,13.371094,1.671875,15.214844,
963.000000,536.000000,0.347656,13.375000,1.664063,15.230469,
963.000000,536.000000,0.359375,13.371094,1.644531,15.257813,
963.000000,536.000000,0.375000,13.339844,1.644531,15.277344,
963.000000,536.000000,0.378906,13.406250,1.636719,15.292969,
963.000000,536.000000,0.382813,13.421875,1.652344,15.257813,
957.000000,187.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,187.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,187.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
959.000000,188.000000,127.996094,127.996094,127.996094,127.996094,
