1.74604691704735	0.2	1
4.74742595804855	0.2	1
7.75193066708744	0.2	1
11.7522045420483	0.2	1
14.7562375420239	0.2	1
18.7554256250151	0.2	1
23.7551166670164	0.2	1
27.7560218330473	0.2	1
32.7526626670733	0.2	1
35.7559457500465	0.2	1
38.7588867080631	0.2	1
43.7569960000692	0.2	1
47.7573763330001	0.2	1
50.7589414580725	0.2	1
53.7616072919918	0.2	1
57.7635756250238	0.2	1
193.854742250056	0.2	1
197.854896957986	0.2	1
200.857978458051	0.2	1
204.855610333034	0.2	1
207.85869695805	0.2	1
210.860628542025	0.2	1
215.860769208055	0.2	1
218.86537933303	0.2	1
222.866137958015	0.2	1
227.863301542006	0.2	1
230.865938250092	0.2	1
235.865683750017	0.2	1
239.86519404198	0.2	1
242.865667500068	0.2	1
245.870463291998	0.2	1
248.872329125064	0.2	1
